FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
-1.5651784,1.7853034,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.14496829,-0.46694234,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.50608855,0.49619308,0.5403864,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.34788615,0.16946065,-0.6296018,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.66964245,-0.6232824,0.081306055,-0.11102261,0.16556159,0.23765959,0.15248081,0.17811249,0.16504763,0.0,0.13811693,-0.14059168,0.13577472,-0.09860217,0.0,-0.09145291,0.0,0,2.938476128546616e-05,Normal
0.6433083,0.49337336,0.3359525,-1.6481252,-0.04660751,3.019258,0.24803346,-0.5397689,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0246596,-2.1077688,1.1686199,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.48570704,0.19002476,0.34143376,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.45248798,-0.67534465,-0.5430064,-0.10145697,0.18253565,0.0728745,0.15028985,0.14211059,0.16504763,0.0,0.14146222,1.9939841,0.13252957,-0.09818133,0.0,-0.09145291,0.0,0,0.11403646728345462,Normal
0.5333971,-0.65729654,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5873565,-0.2542901,0.58572954,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.514679,0.51903766,-0.009100375,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.37768516,0.21246365,0.030866703,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.6164533,-0.61584324,-0.052470226,-0.06319317,0.21647643,0.3418332,0.12837511,0.14468187,0.16504763,0.0,0.07995936,-0.14059168,0.06273694,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.69160235,-0.7554823,0.3359525,0.60675,-0.04660751,-0.24802236,-0.76909184,-0.18728866,0.58691144,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47489566,0.4924355,-0.75953573,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.35906032,0.24004173,0.113352455,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.45248798,-0.5474172,0.17049605,0.037250996,0.2527748,0.27301505,0.09879117,0.10353942,0.16504763,0.0,0.012178512,0.019502,-0.009220234,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.09778113,0.3359525,0.60675,-0.04660751,-0.24802236,-0.52769786,-0.16165403,0.6085322,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49433473,0.48522183,-0.9721006,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.2016846,0.1834813,-0.1429099,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44806248,-0.4016406,-0.3033051,-0.091891326,0.18489327,0.37087467,0.14152344,0.14211059,0.16504763,0.0,0.09753198,-0.30068538,0.09032914,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.5519935,-0.26930603,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.063597925,-0.4681083,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9916577,-2.1077688,1.1591554,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,0.05160888,0.111966506,0.795836,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.6297575,0.23203106,0.41576415,-0.24973057,0.121719584,0.0728745,0.22479959,0.17811249,0.16504763,0.0,0.28622937,-0.08722712,0.31485215,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7777016,-2.8807752,-1.6481252,-0.04660751,-0.26925805,1.4224737,0.12557483,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.025564,-2.1077688,1.2189612,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,5.8019075,-6.079975,-4.7280273,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-3.850468,5.0530295,0.20951557,0.30510002,-6.1674967,-6.140257,-6.1336946,-6.0127554,-6.058857,0.0,-6.144973,-3.7693753,-6.139542,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
0.54033595,-0.6341759,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.15881835,-0.4605354,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0056722,-2.1077688,1.162593,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.41865835,0.24004173,-0.14966068,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44806248,-0.6441084,0.96203756,0.06116633,0.25183323,0.32667667,0.10207761,0.102252774,0.16504763,0.0,0.046067633,-0.14059168,0.028110782,-0.09818133,0.0,-0.09145291,0.0,0,7.411998977442319e-06,Normal
-1.5651784,-0.2103949,-2.8807752,0.60675,-0.04660751,-1.0094775,1.6475986,-0.80719054,0.6094781,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.032797,-2.1077688,0.10277647,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.8023221,0.17506674,0.47851738,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6598099,-0.9654066,-1.2397913,0.1855246,0.1599048,0.038149957,0.14590707,0.1356834,0.16504763,0.0,0.15485126,-1.1545174,0.1195456,-0.099023014,0.0,-0.09145291,0.0,0,0.0059859142953661406,Normal
0.636924,-0.6113707,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6361804,-0.21991436,0.6067602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50202,0.4939383,0.47627258,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35603768,-0.12997878,0.1783421,0.5677547,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7715538,-0.27818134,1.279778,-0.13015512,0.1679192,0.124648325,0.17439553,0.13825268,0.16504763,0.0,0.22012247,-0.24732082,0.23045468,-0.099023014,0.0,-0.09145291,0.0,0,2.3576133653444722e-05,Normal
0.6557978,-0.6880189,0.3359525,0.60675,-0.04660751,-0.24802236,-0.755523,-0.18146354,0.59848934,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47579947,0.4913832,0.14451596,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.70719093,0.15824123,0.14593528,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.17235324,1.0977604,-0.91648406,-0.23538211,0.1566056,0.2212412,0.18973568,0.17811249,0.16504763,0.0,0.19167045,1.5137064,0.2142222,-0.09818133,0.0,-0.09145291,0.0,0,1.9145415687961612e-05,Normal
-1.5651784,-0.58539927,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6334717,-0.1255328,0.60380626,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47444373,0.48672464,-0.8834597,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.59637547,0.14562118,-0.017861344,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.08911172,0.9594229,-1.4181539,-0.22581522,0.14293441,0.21934849,0.18973568,0.22697078,0.16504763,0.0,0.18204716,1.4603418,0.20340279,-0.09818133,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.69604284,0.5399326,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.16395442,-0.5298664,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0061245,-2.1077688,1.1948647,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.4009635,0.22975603,0.2739191,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5278324,-0.59353167,0.042286523,-0.044060655,0.22967684,0.27175322,0.12618415,0.14082596,0.16504763,0.0,0.08958265,-0.08722712,0.07572091,-0.09860217,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,1.0419441,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6822956,-0.014253157,0.61904794,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5214605,0.48973024,-1.1287282,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5023213,0.101217575,-0.2603267,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.06695649,1.0724721,-1.4014361,-0.29277843,0.1099352,0.053937424,0.202884,0.22311287,0.16504763,0.0,0.24522659,-0.51414394,0.2688663,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7473899,-0.7282433,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7094163,-0.05620178,0.615031,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-1.9297228,-2.1077688,-0.46951643,-8.784006,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,0.33004424,0.07644071,0.47176585,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.12899667,0.87314767,0.07573929,-0.3310422,0.071279205,0.076033965,0.26753187,0.21797031,0.16504763,0.0,0.36614314,1.2468836,0.4041224,-0.097339645,0.0,-0.09145291,0.0,0,0.0,Normal
0.5411688,1.7042204,-6.0975027,-1.6481252,-0.04660751,0.17669138,1.3709326,-0.6516304,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0391262,-2.1077688,1.1613039,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.69243664,0.23536575,0.27069068,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9567204,-0.7363315,0.92301804,0.4007614,0.23439206,0.30142558,0.10207761,0.14211059,0.16504763,0.0,0.001299105,1.3002481,-0.028154202,-0.09818133,0.0,-0.09145291,0.0,0,0.002345269070739672,Normal
0.6408099,-0.71494085,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5710875,-0.23681018,0.60959613,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-1.9093791,-1.6456205,-0.0103906,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35562918,-0.048032384,0.14655492,0.24074848,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7981484,-0.0074541434,-0.1137916,-0.18755144,0.14435044,0.07098178,0.17439553,0.17682585,0.16504763,0.0,0.20966353,-0.14059168,0.22504498,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.6044507,-0.7187413,0.3359525,0.60675,-0.04660751,-0.24802236,-0.51684624,-0.29099315,0.6006163,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48031995,0.48567232,-0.6097933,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.1439465,0.21806972,0.2645262,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9133639,-0.19041479,-0.06362115,-0.05840911,0.222604,0.27995995,0.12618415,0.14082596,0.16504763,0.0,0.089164816,0.1262278,0.08654033,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.7326802,-0.5917342,0.3359525,0.60675,-0.04660751,-0.24802236,-0.66872686,-0.25370598,0.6060512,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49162188,0.49423862,0.45690954,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.15698425,0.18067646,0.5721572,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.78041863,-0.33470592,1.4414229,-0.08710726,0.1702768,0.27175322,0.15248081,0.15111107,0.16504763,0.0,0.17158821,0.1262278,0.17148148,-0.09860217,0.0,-0.09145291,0.0,0,4.335221630499914e-05,Normal
0.5450546,-0.7424962,0.3359525,0.60675,-0.04660751,-1.0458848,1.436034,-0.8118497,0.62070197,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.52688473,0.47154534,-0.49619433,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.9047569,0.1998436,0.26070994,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6775396,-1.093334,0.27640373,0.2955344,0.20563363,0.31468448,0.107556716,0.10096613,0.16504763,0.0,0.10464564,-0.35404992,0.06868695,-0.099023014,0.0,-0.09145291,0.0,0,0.4348285958121333,Low Risk
-1.5651784,-0.10714185,0.3359525,0.60675,-0.04660751,-0.24802236,-0.70399046,-0.19195013,0.5911644,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.0056722,-2.1077688,0.0033786087,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.38327226,0.24705206,0.5248972,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4702177,-0.58460706,0.9787727,0.06116633,0.24334805,0.32415304,0.10207761,0.09711022,0.16504763,0.0,0.038956583,0.17959236,0.021620488,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.6480261,-0.6601473,0.3359525,0.60675,-0.04660751,-1.3947589,1.4577287,-0.7378595,0.61396706,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-0.97221553,0.4783085,0.11181234,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,0.48978215,0.35583344,-0.9261753,0.17506674,0.2915316,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.6391625,-1.1439049,-0.18067974,0.27161905,0.15755086,0.14674486,0.14700255,0.17553921,0.16504763,0.0,0.09418407,-0.8343307,0.05245783,-0.099023014,0.0,-0.09145291,0.0,0,0.18428987498843286,Normal
0.6555205,-0.5613281,0.3359525,0.60675,-0.04660751,0.18579443,0.55181164,-0.3113845,0.60002625,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.45861992,0.47740635,0.65097296,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6514634,0.21105939,0.61941725,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1118209,-0.67831564,1.2742113,0.39597857,0.21789247,0.2635465,0.09769484,0.1819684,0.16504763,0.0,0.012178512,1.193519,-0.021663906,-0.09818133,0.0,-0.09145291,0.0,0,0.0056479186346712765,Normal
-1.5651784,1.3314326,-2.8807752,0.60675,-0.04660751,-1.1080724,1.6638676,-0.78621507,0.62684584,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53592575,0.4716955,-1.1386256,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.92058456,0.19329649,-0.34838834,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.5312902,-1.1141542,-1.094864,0.31944972,0.19479083,0.30647776,0.11413045,0.14596851,0.16504763,0.0,0.06615249,-0.4074145,0.02432534,-0.099023014,0.0,-0.09145291,0.0,0,0.024289392855531684,Normal
0.5472749,-0.7925388,0.3359525,0.60675,-0.04660751,-0.24802236,-0.55210984,-0.17796801,0.6061692,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48574567,0.4876256,-0.76082593,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.19144039,0.19797248,0.090161785,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44362313,-0.36742762,-0.42594784,-0.10145697,0.19149163,0.30647776,0.14809804,0.14211059,0.16504763,0.0,0.11092102,-0.24732082,0.10439708,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.6557978,-0.610421,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5575272,-0.32653254,0.6033342,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48484185,0.49484044,0.46422547,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.11042397,0.19282962,0.5366391,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9266543,-0.13240471,0.67218316,-0.039277837,0.2009184,0.20672049,0.14809804,0.14082596,0.16504763,0.0,0.1021334,0.1262278,0.10710193,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.54449916,1.4768109,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.112703115,-0.35100353,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9848766,-2.1077688,1.1578661,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,0.47065872,0.094203606,-0.34633404,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.06695649,1.0204098,-1.2397913,-0.28321153,0.08683723,0.08676432,0.21932048,0.21668367,0.16504763,0.0,0.23602115,-0.35404992,0.25858718,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7720001,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.028334333,-0.46344683,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.492979,0.4939383,-0.77803826,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.20075099,0.2073208,-0.44173506,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9576743,-0.3570175,0.19836465,-0.05840911,0.2013892,0.3727674,0.14590707,0.14596851,0.16504763,0.0,0.089164816,0.019502,0.087083995,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.70492464,-0.65001196,0.3359525,0.60675,-0.04660751,-0.24802236,-0.3975036,-0.2105937,0.5856115,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47896424,0.4894299,0.06835291,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.4512509,0.17600411,0.11452657,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.36386704,-0.6396461,0.76693994,-0.13015512,0.16697763,0.21493214,0.14590707,0.17682585,0.16504763,0.0,0.14397447,1.3536128,0.13361016,-0.09818133,0.0,-0.09145291,0.0,0,0.0022732019339870516,Normal
0.70853317,-0.5429576,0.3359525,0.60675,-0.04660751,-1.2673448,1.4034876,-0.7926243,0.6053422,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.58882004,0.46793792,0.78221285,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.8377082,0.19750561,0.65170693,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9788757,-0.96689206,-1.0669781,0.35293072,0.19620685,0.27238414,0.13056692,0.14468187,0.16504763,0.0,0.100041606,-1.0477886,0.05245783,-0.099023014,0.0,-0.09145291,0.0,0,0.03945682130449511,Normal
-1.5651784,0.009413614,-2.8807752,0.60675,-0.04660751,0.03411027,0.8610156,-0.38595882,0.6084142,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.0219474,-2.1077688,-0.47295848,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.68126243,0.21105939,0.7949558,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0453414,-0.72145903,-1.3735676,0.21900557,0.20327601,0.22503158,0.10646124,0.14596851,0.16504763,0.0,0.07242787,-0.4074145,0.0378496,-0.099023014,0.0,-0.09145291,0.0,0,0.006798320625482761,Normal
